branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,suboptimality_factor,weight_index,condition_id,counted_runs_required,paired_run_configurations,num_total_paired_attempts,num_discarded_attempts,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,2.3,0,weight[2.3],5,5,5,0,5,5,5,0,5,5,5,0,0.05268685999326408,4.2,24.44,0.927218199998606,130.6,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,2.2,1,weight[2.2],5,5,5,0,5,5,5,0,5,5,5,0,0.05314925997518003,4.2,24.44,0.9633641400258057,130.6,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,2.1,2,weight[2.1],5,5,5,0,5,5,5,0,5,5,5,0,0.05284703997895122,4.2,24.44,0.9445080199977383,130.6,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,2.0,3,weight[2.0],5,5,5,0,5,5,5,0,5,5,5,0,0.052224980003666134,4.2,24.44,0.9649086000048556,130.6,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,1.9,4,weight[1.9],5,5,5,0,5,5,5,0,5,5,5,0,0.05227453999686986,4.2,24.43,0.9892658599768765,132.0,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,1.8,5,weight[1.8],5,5,5,0,5,5,5,0,5,5,5,0,0.053613359993323687,4.2,24.43,1.0085042000049724,132.0,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,1.7,6,weight[1.7],5,5,5,0,5,5,5,0,5,5,5,0,0.05339096001116559,4.2,24.43,1.0177976799895987,132.0,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,1.6,7,weight[1.6],5,5,5,0,5,5,5,0,5,5,5,0,0.05692415997618809,4.2,24.43,1.0941668799961917,132.0,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,1.5,8,weight[1.5],5,5,5,0,5,5,5,0,5,5,5,0,0.05358218001201749,4.2,24.43,1.087908859993331,132.0,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,1.4,9,weight[1.4],5,5,5,0,5,5,5,0,5,5,5,0,0.05291791999479756,4.2,24.419999999999998,1.1414850399945862,132.0,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,1.3,10,weight[1.3],5,5,5,0,5,5,5,0,5,5,5,0,0.0559228399884887,4.2,24.419999999999998,1.1660902799922042,132.0,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,1.2,11,weight[1.2],5,5,5,0,5,5,5,0,5,5,5,0,0.05062694000080228,4.2,24.419999999999998,1.2146098200115376,132.0,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,1.1,12,weight[1.1],5,5,5,0,5,5,5,0,5,5,5,0,0.05410805999999866,4.2,24.4,1.3155269999871961,132.0,51.52,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
