branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec,suboptimality_factor,weight_mapping_record_id
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,0,run[additional.0.0],classical,0,mapping_weight[additional.w2.3.0.0],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,0.04903709999052808,3,25.15,4,30.0,reference_rahman_32x32_static_image_seed_56345,56345,68311,,"[{""agent_id"": 0, ""start"": [0, 62], ""goal"": [48, 56]}, {""agent_id"": 1, ""start"": [8, 28], ""goal"": [20, 44]}, {""agent_id"": 2, ""start"": [36, 54], ""goal"": [58, 8]}, {""agent_id"": 3, ""start"": [10, 50], ""goal"": [40, 2]}, {""agent_id"": 4, ""start"": [52, 34], ""goal"": [10, 8]}, {""agent_id"": 5, ""start"": [26, 18], ""goal"": [58, 46]}, {""agent_id"": 6, ""start"": [10, 38], ""goal"": [52, 20]}, {""agent_id"": 7, ""start"": [62, 46], ""goal"": [40, 58]}, {""agent_id"": 8, ""start"": [44, 54], ""goal"": [30, 12]}, {""agent_id"": 9, ""start"": [38, 38], ""goal"": [52, 52]}, {""agent_id"": 10, ""start"": [54, 16], ""goal"": [24, 38]}, {""agent_id"": 11, ""start"": [14, 0], ""goal"": [24, 10]}, {""agent_id"": 12, ""start"": [44, 58], ""goal"": [46, 14]}, {""agent_id"": 13, ""start"": [26, 8], ""goal"": [4, 42]}, {""agent_id"": 14, ""start"": [56, 12], ""goal"": [26, 2]}, {""agent_id"": 15, ""start"": [42, 8], ""goal"": [48, 28]}, {""agent_id"": 16, ""start"": [4, 18], ""goal"": [2, 22]}, {""agent_id"": 17, ""start"": [14, 26], ""goal"": [56, 62]}, {""agent_id"": 18, ""start"": [24, 60], ""goal"": [0, 8]}, {""agent_id"": 19, ""start"": [34, 22], ""goal"": [36, 32]}]",2.3,weight_mapping[2.3.0.0]
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,0,run[additional.0.0],cyclic,1,mapping_weight[additional.w2.3.0.1],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,0.1529558000038378,20,45.25,21,30.0,reference_rahman_32x32_static_image_seed_56345,56345,68311,,"[{""agent_id"": 0, ""start"": [0, 62], ""goal"": [48, 56]}, {""agent_id"": 1, ""start"": [8, 28], ""goal"": [20, 44]}, {""agent_id"": 2, ""start"": [36, 54], ""goal"": [58, 8]}, {""agent_id"": 3, ""start"": [10, 50], ""goal"": [40, 2]}, {""agent_id"": 4, ""start"": [52, 34], ""goal"": [10, 8]}, {""agent_id"": 5, ""start"": [26, 18], ""goal"": [58, 46]}, {""agent_id"": 6, ""start"": [10, 38], ""goal"": [52, 20]}, {""agent_id"": 7, ""start"": [62, 46], ""goal"": [40, 58]}, {""agent_id"": 8, ""start"": [44, 54], ""goal"": [30, 12]}, {""agent_id"": 9, ""start"": [38, 38], ""goal"": [52, 52]}, {""agent_id"": 10, ""start"": [54, 16], ""goal"": [24, 38]}, {""agent_id"": 11, ""start"": [14, 0], ""goal"": [24, 10]}, {""agent_id"": 12, ""start"": [44, 58], ""goal"": [46, 14]}, {""agent_id"": 13, ""start"": [26, 8], ""goal"": [4, 42]}, {""agent_id"": 14, ""start"": [56, 12], ""goal"": [26, 2]}, {""agent_id"": 15, ""start"": [42, 8], ""goal"": [48, 28]}, {""agent_id"": 16, ""start"": [4, 18], ""goal"": [2, 22]}, {""agent_id"": 17, ""start"": [14, 26], ""goal"": [56, 62]}, {""agent_id"": 18, ""start"": [24, 60], ""goal"": [0, 8]}, {""agent_id"": 19, ""start"": [34, 22], ""goal"": [36, 32]}]",2.3,weight_mapping[2.3.0.1]
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,1,run[additional.0.1],classical,0,mapping_weight[additional.w2.3.1.0],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,0.05024670000420883,3,21.6,4,30.0,reference_rahman_32x32_static_image_seed_56381,56381,68350,,"[{""agent_id"": 0, ""start"": [36, 2], ""goal"": [28, 0]}, {""agent_id"": 1, ""start"": [44, 2], ""goal"": [46, 44]}, {""agent_id"": 2, ""start"": [48, 12], ""goal"": [24, 6]}, {""agent_id"": 3, ""start"": [28, 54], ""goal"": [20, 16]}, {""agent_id"": 4, ""start"": [4, 10], ""goal"": [32, 18]}, {""agent_id"": 5, ""start"": [38, 38], ""goal"": [56, 50]}, {""agent_id"": 6, ""start"": [52, 18], ""goal"": [32, 2]}, {""agent_id"": 7, ""start"": [42, 60], ""goal"": [28, 46]}, {""agent_id"": 8, ""start"": [40, 48], ""goal"": [2, 42]}, {""agent_id"": 9, ""start"": [60, 14], ""goal"": [0, 54]}, {""agent_id"": 10, ""start"": [60, 10], ""goal"": [30, 36]}, {""agent_id"": 11, ""start"": [60, 56], ""goal"": [10, 38]}, {""agent_id"": 12, ""start"": [16, 44], ""goal"": [38, 10]}, {""agent_id"": 13, ""start"": [36, 52], ""goal"": [26, 20]}, {""agent_id"": 14, ""start"": [20, 40], ""goal"": [6, 52]}, {""agent_id"": 15, ""start"": [30, 20], ""goal"": [44, 22]}, {""agent_id"": 16, ""start"": [42, 38], ""goal"": [20, 56]}, {""agent_id"": 17, ""start"": [4, 28], ""goal"": [12, 6]}, {""agent_id"": 18, ""start"": [8, 54], ""goal"": [12, 26]}, {""agent_id"": 19, ""start"": [0, 26], ""goal"": [38, 26]}]",2.3,weight_mapping[2.3.1.0]
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,1,run[additional.0.1],cyclic,1,mapping_weight[additional.w2.3.1.1],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,0.23034579999512061,29,54.15,30,30.0,reference_rahman_32x32_static_image_seed_56381,56381,68350,,"[{""agent_id"": 0, ""start"": [36, 2], ""goal"": [28, 0]}, {""agent_id"": 1, ""start"": [44, 2], ""goal"": [46, 44]}, {""agent_id"": 2, ""start"": [48, 12], ""goal"": [24, 6]}, {""agent_id"": 3, ""start"": [28, 54], ""goal"": [20, 16]}, {""agent_id"": 4, ""start"": [4, 10], ""goal"": [32, 18]}, {""agent_id"": 5, ""start"": [38, 38], ""goal"": [56, 50]}, {""agent_id"": 6, ""start"": [52, 18], ""goal"": [32, 2]}, {""agent_id"": 7, ""start"": [42, 60], ""goal"": [28, 46]}, {""agent_id"": 8, ""start"": [40, 48], ""goal"": [2, 42]}, {""agent_id"": 9, ""start"": [60, 14], ""goal"": [0, 54]}, {""agent_id"": 10, ""start"": [60, 10], ""goal"": [30, 36]}, {""agent_id"": 11, ""start"": [60, 56], ""goal"": [10, 38]}, {""agent_id"": 12, ""start"": [16, 44], ""goal"": [38, 10]}, {""agent_id"": 13, ""start"": [36, 52], ""goal"": [26, 20]}, {""agent_id"": 14, ""start"": [20, 40], ""goal"": [6, 52]}, {""agent_id"": 15, ""start"": [30, 20], ""goal"": [44, 22]}, {""agent_id"": 16, ""start"": [42, 38], ""goal"": [20, 56]}, {""agent_id"": 17, ""start"": [4, 28], ""goal"": [12, 6]}, {""agent_id"": 18, ""start"": [8, 54], ""goal"": [12, 26]}, {""agent_id"": 19, ""start"": [0, 26], ""goal"": [38, 26]}]",2.3,weight_mapping[2.3.1.1]
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,2,run[additional.0.2],classical,0,mapping_weight[additional.w2.3.2.0],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,0.06919880001805723,10,23.25,11,30.0,reference_rahman_32x32_static_image_seed_56417,56417,68389,,"[{""agent_id"": 0, ""start"": [34, 8], ""goal"": [18, 42]}, {""agent_id"": 1, ""start"": [60, 42], ""goal"": [2, 30]}, {""agent_id"": 2, ""start"": [40, 22], ""goal"": [52, 46]}, {""agent_id"": 3, ""start"": [24, 18], ""goal"": [62, 42]}, {""agent_id"": 4, ""start"": [2, 16], ""goal"": [32, 44]}, {""agent_id"": 5, ""start"": [52, 58], ""goal"": [54, 8]}, {""agent_id"": 6, ""start"": [26, 44], ""goal"": [14, 56]}, {""agent_id"": 7, ""start"": [42, 44], ""goal"": [12, 6]}, {""agent_id"": 8, ""start"": [48, 56], ""goal"": [52, 0]}, {""agent_id"": 9, ""start"": [30, 34], ""goal"": [38, 56]}, {""agent_id"": 10, ""start"": [44, 20], ""goal"": [8, 32]}, {""agent_id"": 11, ""start"": [34, 26], ""goal"": [24, 30]}, {""agent_id"": 12, ""start"": [34, 56], ""goal"": [8, 42]}, {""agent_id"": 13, ""start"": [26, 26], ""goal"": [48, 62]}, {""agent_id"": 14, ""start"": [58, 46], ""goal"": [20, 8]}, {""agent_id"": 15, ""start"": [40, 40], ""goal"": [50, 12]}, {""agent_id"": 16, ""start"": [2, 20], ""goal"": [10, 48]}, {""agent_id"": 17, ""start"": [44, 50], ""goal"": [52, 54]}, {""agent_id"": 18, ""start"": [24, 36], ""goal"": [32, 34]}, {""agent_id"": 19, ""start"": [26, 4], ""goal"": [44, 10]}]",2.3,weight_mapping[2.3.2.0]
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,2,run[additional.0.2],cyclic,1,mapping_weight[additional.w2.3.2.1],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,0.8441797000123188,122,54.05,123,30.0,reference_rahman_32x32_static_image_seed_56417,56417,68389,,"[{""agent_id"": 0, ""start"": [34, 8], ""goal"": [18, 42]}, {""agent_id"": 1, ""start"": [60, 42], ""goal"": [2, 30]}, {""agent_id"": 2, ""start"": [40, 22], ""goal"": [52, 46]}, {""agent_id"": 3, ""start"": [24, 18], ""goal"": [62, 42]}, {""agent_id"": 4, ""start"": [2, 16], ""goal"": [32, 44]}, {""agent_id"": 5, ""start"": [52, 58], ""goal"": [54, 8]}, {""agent_id"": 6, ""start"": [26, 44], ""goal"": [14, 56]}, {""agent_id"": 7, ""start"": [42, 44], ""goal"": [12, 6]}, {""agent_id"": 8, ""start"": [48, 56], ""goal"": [52, 0]}, {""agent_id"": 9, ""start"": [30, 34], ""goal"": [38, 56]}, {""agent_id"": 10, ""start"": [44, 20], ""goal"": [8, 32]}, {""agent_id"": 11, ""start"": [34, 26], ""goal"": [24, 30]}, {""agent_id"": 12, ""start"": [34, 56], ""goal"": [8, 42]}, {""agent_id"": 13, ""start"": [26, 26], ""goal"": [48, 62]}, {""agent_id"": 14, ""start"": [58, 46], ""goal"": [20, 8]}, {""agent_id"": 15, ""start"": [40, 40], ""goal"": [50, 12]}, {""agent_id"": 16, ""start"": [2, 20], ""goal"": [10, 48]}, {""agent_id"": 17, ""start"": [44, 50], ""goal"": [52, 54]}, {""agent_id"": 18, ""start"": [24, 36], ""goal"": [32, 34]}, {""agent_id"": 19, ""start"": [26, 4], ""goal"": [44, 10]}]",2.3,weight_mapping[2.3.2.1]
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,3,run[additional.0.3],classical,0,mapping_weight[additional.w2.3.3.0],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,0.04206889995839447,2,26.15,3,30.0,reference_rahman_32x32_static_image_seed_56453,56453,68428,,"[{""agent_id"": 0, ""start"": [52, 52], ""goal"": [2, 34]}, {""agent_id"": 1, ""start"": [4, 8], ""goal"": [12, 42]}, {""agent_id"": 2, ""start"": [28, 20], ""goal"": [2, 48]}, {""agent_id"": 3, ""start"": [18, 6], ""goal"": [30, 14]}, {""agent_id"": 4, ""start"": [32, 32], ""goal"": [12, 52]}, {""agent_id"": 5, ""start"": [46, 42], ""goal"": [0, 0]}, {""agent_id"": 6, ""start"": [56, 52], ""goal"": [62, 30]}, {""agent_id"": 7, ""start"": [0, 44], ""goal"": [38, 4]}, {""agent_id"": 8, ""start"": [32, 6], ""goal"": [28, 56]}, {""agent_id"": 9, ""start"": [58, 2], ""goal"": [24, 54]}, {""agent_id"": 10, ""start"": [16, 24], ""goal"": [8, 50]}, {""agent_id"": 11, ""start"": [40, 14], ""goal"": [18, 14]}, {""agent_id"": 12, ""start"": [38, 56], ""goal"": [44, 50]}, {""agent_id"": 13, ""start"": [28, 12], ""goal"": [42, 46]}, {""agent_id"": 14, ""start"": [54, 58], ""goal"": [12, 6]}, {""agent_id"": 15, ""start"": [32, 28], ""goal"": [46, 30]}, {""agent_id"": 16, ""start"": [52, 38], ""goal"": [4, 2]}, {""agent_id"": 17, ""start"": [44, 56], ""goal"": [38, 8]}, {""agent_id"": 18, ""start"": [58, 30], ""goal"": [20, 0]}, {""agent_id"": 19, ""start"": [54, 28], ""goal"": [38, 16]}]",2.3,weight_mapping[2.3.3.0]
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,3,run[additional.0.3],cyclic,1,mapping_weight[additional.w2.3.3.1],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,3.138529899995774,442,54.9,443,30.0,reference_rahman_32x32_static_image_seed_56453,56453,68428,,"[{""agent_id"": 0, ""start"": [52, 52], ""goal"": [2, 34]}, {""agent_id"": 1, ""start"": [4, 8], ""goal"": [12, 42]}, {""agent_id"": 2, ""start"": [28, 20], ""goal"": [2, 48]}, {""agent_id"": 3, ""start"": [18, 6], ""goal"": [30, 14]}, {""agent_id"": 4, ""start"": [32, 32], ""goal"": [12, 52]}, {""agent_id"": 5, ""start"": [46, 42], ""goal"": [0, 0]}, {""agent_id"": 6, ""start"": [56, 52], ""goal"": [62, 30]}, {""agent_id"": 7, ""start"": [0, 44], ""goal"": [38, 4]}, {""agent_id"": 8, ""start"": [32, 6], ""goal"": [28, 56]}, {""agent_id"": 9, ""start"": [58, 2], ""goal"": [24, 54]}, {""agent_id"": 10, ""start"": [16, 24], ""goal"": [8, 50]}, {""agent_id"": 11, ""start"": [40, 14], ""goal"": [18, 14]}, {""agent_id"": 12, ""start"": [38, 56], ""goal"": [44, 50]}, {""agent_id"": 13, ""start"": [28, 12], ""goal"": [42, 46]}, {""agent_id"": 14, ""start"": [54, 58], ""goal"": [12, 6]}, {""agent_id"": 15, ""start"": [32, 28], ""goal"": [46, 30]}, {""agent_id"": 16, ""start"": [52, 38], ""goal"": [4, 2]}, {""agent_id"": 17, ""start"": [44, 56], ""goal"": [38, 8]}, {""agent_id"": 18, ""start"": [58, 30], ""goal"": [20, 0]}, {""agent_id"": 19, ""start"": [54, 28], ""goal"": [38, 16]}]",2.3,weight_mapping[2.3.3.1]
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,4,run[additional.0.4],classical,0,mapping_weight[additional.w2.3.4.0],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,0.05288279999513179,3,26.05,4,30.0,reference_rahman_32x32_static_image_seed_56489,56489,68467,,"[{""agent_id"": 0, ""start"": [52, 62], ""goal"": [6, 30]}, {""agent_id"": 1, ""start"": [12, 4], ""goal"": [32, 12]}, {""agent_id"": 2, ""start"": [44, 62], ""goal"": [32, 26]}, {""agent_id"": 3, ""start"": [42, 2], ""goal"": [0, 38]}, {""agent_id"": 4, ""start"": [62, 50], ""goal"": [4, 60]}, {""agent_id"": 5, ""start"": [36, 8], ""goal"": [12, 10]}, {""agent_id"": 6, ""start"": [52, 16], ""goal"": [6, 16]}, {""agent_id"": 7, ""start"": [14, 8], ""goal"": [58, 2]}, {""agent_id"": 8, ""start"": [48, 4], ""goal"": [46, 46]}, {""agent_id"": 9, ""start"": [18, 22], ""goal"": [24, 28]}, {""agent_id"": 10, ""start"": [42, 18], ""goal"": [52, 54]}, {""agent_id"": 11, ""start"": [54, 58], ""goal"": [4, 2]}, {""agent_id"": 12, ""start"": [46, 32], ""goal"": [46, 22]}, {""agent_id"": 13, ""start"": [54, 52], ""goal"": [46, 62]}, {""agent_id"": 14, ""start"": [8, 52], ""goal"": [32, 46]}, {""agent_id"": 15, ""start"": [28, 8], ""goal"": [30, 0]}, {""agent_id"": 16, ""start"": [62, 30], ""goal"": [0, 52]}, {""agent_id"": 17, ""start"": [58, 8], ""goal"": [12, 16]}, {""agent_id"": 18, ""start"": [56, 2], ""goal"": [58, 34]}, {""agent_id"": 19, ""start"": [16, 56], ""goal"": [50, 0]}]",2.3,weight_mapping[2.3.4.0]
reference_rahman_32x32,additional,reference_rahman_32x32,static,dispersed_targets,20,0,4,run[additional.0.4],cyclic,1,mapping_weight[additional.w2.3.4.1],additional_weight_sweep,ECBS,True,2.3,True,solved,successful,True,True,0.27007979998597875,40,49.25,41,30.0,reference_rahman_32x32_static_image_seed_56489,56489,68467,,"[{""agent_id"": 0, ""start"": [52, 62], ""goal"": [6, 30]}, {""agent_id"": 1, ""start"": [12, 4], ""goal"": [32, 12]}, {""agent_id"": 2, ""start"": [44, 62], ""goal"": [32, 26]}, {""agent_id"": 3, ""start"": [42, 2], ""goal"": [0, 38]}, {""agent_id"": 4, ""start"": [62, 50], ""goal"": [4, 60]}, {""agent_id"": 5, ""start"": [36, 8], ""goal"": [12, 10]}, {""agent_id"": 6, ""start"": [52, 16], ""goal"": [6, 16]}, {""agent_id"": 7, ""start"": [14, 8], ""goal"": [58, 2]}, {""agent_id"": 8, ""start"": [48, 4], ""goal"": [46, 46]}, {""agent_id"": 9, ""start"": [18, 22], ""goal"": [24, 28]}, {""agent_id"": 10, ""start"": [42, 18], ""goal"": [52, 54]}, {""agent_id"": 11, ""start"": [54, 58], ""goal"": [4, 2]}, {""agent_id"": 12, ""start"": [46, 32], ""goal"": [46, 22]}, {""agent_id"": 13, ""start"": [54, 52], ""goal"": [46, 62]}, {""agent_id"": 14, ""start"": [8, 52], ""goal"": [32, 46]}, {""agent_id"": 15, ""start"": [28, 8], ""goal"": [30, 0]}, {""agent_id"": 16, ""start"": [62, 30], ""goal"": [0, 52]}, {""agent_id"": 17, ""start"": [58, 8], ""goal"": [12, 16]}, {""agent_id"": 18, ""start"": [56, 2], ""goal"": [58, 34]}, {""agent_id"": 19, ""start"": [16, 56], ""goal"": [50, 0]}]",2.3,weight_mapping[2.3.4.1]
