branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_artificial,0.0,static_artificial,static,scattered_targets,8,0,0,run[0.0.0.0],artificial_25x25_seed_37479,37479,46703,,False,"[{'agent_id': 0, 'start': [6, 40], 'goal': [6, 10]}, {'agent_id': 1, 'start': [8, 38], 'goal': [16, 4]}, {'agent_id': 2, 'start': [14, 18], 'goal': [2, 16]}, {'agent_id': 3, 'start': [26, 14], 'goal': [32, 28]}, {'agent_id': 4, 'start': [6, 32], 'goal': [32, 10]}, {'agent_id': 5, 'start': [2, 12], 'goal': [4, 24]}, {'agent_id': 6, 'start': [30, 0], 'goal': [0, 34]}, {'agent_id': 7, 'start': [12, 24], 'goal': [8, 32]}]",Fresh artificial map for this run configuration.
static_artificial,0.0,static_artificial,static,scattered_targets,8,0,1,run[0.0.0.1],artificial_25x25_seed_37506,37506,46733,,False,"[{'agent_id': 0, 'start': [26, 22], 'goal': [10, 30]}, {'agent_id': 1, 'start': [36, 4], 'goal': [4, 14]}, {'agent_id': 2, 'start': [10, 14], 'goal': [8, 30]}, {'agent_id': 3, 'start': [16, 28], 'goal': [34, 34]}, {'agent_id': 4, 'start': [8, 6], 'goal': [38, 2]}, {'agent_id': 5, 'start': [34, 12], 'goal': [12, 6]}, {'agent_id': 6, 'start': [44, 2], 'goal': [42, 20]}, {'agent_id': 7, 'start': [20, 20], 'goal': [18, 6]}]",Fresh artificial map for this run configuration.
static_artificial,0.0,static_artificial,static,scattered_targets,8,0,2,run[0.0.0.2],artificial_25x25_seed_37533,37533,46763,,False,"[{'agent_id': 0, 'start': [12, 14], 'goal': [48, 10]}, {'agent_id': 1, 'start': [36, 12], 'goal': [14, 12]}, {'agent_id': 2, 'start': [32, 24], 'goal': [18, 4]}, {'agent_id': 3, 'start': [20, 2], 'goal': [12, 6]}, {'agent_id': 4, 'start': [24, 28], 'goal': [32, 0]}, {'agent_id': 5, 'start': [10, 16], 'goal': [42, 28]}, {'agent_id': 6, 'start': [30, 4], 'goal': [12, 22]}, {'agent_id': 7, 'start': [14, 14], 'goal': [30, 14]}]",Fresh artificial map for this run configuration.
static_artificial,0.0,static_artificial,static,scattered_targets,8,0,3,run[0.0.0.3],artificial_25x25_seed_37560,37560,46793,,False,"[{'agent_id': 0, 'start': [32, 2], 'goal': [48, 0]}, {'agent_id': 1, 'start': [30, 38], 'goal': [40, 42]}, {'agent_id': 2, 'start': [14, 12], 'goal': [28, 10]}, {'agent_id': 3, 'start': [30, 34], 'goal': [18, 34]}, {'agent_id': 4, 'start': [46, 36], 'goal': [28, 42]}, {'agent_id': 5, 'start': [36, 30], 'goal': [40, 20]}, {'agent_id': 6, 'start': [46, 4], 'goal': [48, 44]}, {'agent_id': 7, 'start': [44, 20], 'goal': [48, 28]}]",Fresh artificial map for this run configuration.
static_artificial,0.0,static_artificial,static,scattered_targets,8,0,4,run[0.0.0.4],artificial_25x25_seed_37587,37587,46823,,False,"[{'agent_id': 0, 'start': [28, 16], 'goal': [32, 38]}, {'agent_id': 1, 'start': [44, 14], 'goal': [34, 38]}, {'agent_id': 2, 'start': [44, 46], 'goal': [14, 24]}, {'agent_id': 3, 'start': [36, 20], 'goal': [40, 6]}, {'agent_id': 4, 'start': [14, 26], 'goal': [22, 20]}, {'agent_id': 5, 'start': [46, 22], 'goal': [22, 10]}, {'agent_id': 6, 'start': [32, 16], 'goal': [24, 44]}, {'agent_id': 7, 'start': [42, 12], 'goal': [30, 20]}]",Fresh artificial map for this run configuration.
static_artificial,0.0,static_artificial,static,scattered_targets,12,1,0,run[0.0.1.0],artificial_25x25_seed_38776,38776,48129,,False,"[{'agent_id': 0, 'start': [0, 34], 'goal': [2, 12]}, {'agent_id': 1, 'start': [28, 6], 'goal': [32, 20]}, {'agent_id': 2, 'start': [30, 24], 'goal': [32, 10]}, {'agent_id': 3, 'start': [10, 40], 'goal': [8, 36]}, {'agent_id': 4, 'start': [34, 28], 'goal': [20, 22]}, {'agent_id': 5, 'start': [12, 20], 'goal': [36, 2]}, {'agent_id': 6, 'start': [24, 6], 'goal': [14, 4]}, {'agent_id': 7, 'start': [20, 26], 'goal': [14, 6]}, {'agent_id': 8, 'start': [22, 32], 'goal': [2, 20]}, {'agent_id': 9, 'start': [22, 36], 'goal': [36, 8]}, {'agent_id': 10, 'start': [28, 8], 'goal': [6, 22]}, {'agent_id': 11, 'start': [8, 30], 'goal': [2, 34]}]",Fresh artificial map for this run configuration.
static_artificial,0.0,static_artificial,static,scattered_targets,12,1,1,run[0.0.1.1],artificial_25x25_seed_38804,38804,48160,,False,"[{'agent_id': 0, 'start': [34, 14], 'goal': [2, 20]}, {'agent_id': 1, 'start': [24, 38], 'goal': [4, 38]}, {'agent_id': 2, 'start': [16, 34], 'goal': [26, 12]}, {'agent_id': 3, 'start': [16, 48], 'goal': [30, 46]}, {'agent_id': 4, 'start': [42, 40], 'goal': [24, 28]}, {'agent_id': 5, 'start': [2, 24], 'goal': [20, 16]}, {'agent_id': 6, 'start': [0, 22], 'goal': [8, 48]}, {'agent_id': 7, 'start': [38, 28], 'goal': [28, 46]}, {'agent_id': 8, 'start': [26, 34], 'goal': [4, 32]}, {'agent_id': 9, 'start': [26, 32], 'goal': [2, 14]}, {'agent_id': 10, 'start': [12, 12], 'goal': [12, 48]}, {'agent_id': 11, 'start': [22, 36], 'goal': [30, 26]}]",Fresh artificial map for this run configuration.
static_artificial,0.0,static_artificial,static,scattered_targets,12,1,2,run[0.0.1.2],artificial_25x25_seed_38832,38832,48191,,False,"[{'agent_id': 0, 'start': [46, 46], 'goal': [26, 32]}, {'agent_id': 1, 'start': [44, 8], 'goal': [40, 26]}, {'agent_id': 2, 'start': [26, 2], 'goal': [16, 20]}, {'agent_id': 3, 'start': [12, 24], 'goal': [44, 2]}, {'agent_id': 4, 'start': [38, 10], 'goal': [22, 4]}, {'agent_id': 5, 'start': [38, 8], 'goal': [28, 18]}, {'agent_id': 6, 'start': [36, 8], 'goal': [32, 42]}, {'agent_id': 7, 'start': [46, 28], 'goal': [44, 30]}, {'agent_id': 8, 'start': [22, 4], 'goal': [34, 4]}, {'agent_id': 9, 'start': [32, 18], 'goal': [34, 20]}, {'agent_id': 10, 'start': [34, 24], 'goal': [40, 6]}, {'agent_id': 11, 'start': [44, 30], 'goal': [46, 26]}]",Fresh artificial map for this run configuration.
static_artificial,0.0,static_artificial,static,scattered_targets,12,1,3,run[0.0.1.3],artificial_25x25_seed_38860,38860,48222,,False,"[{'agent_id': 0, 'start': [38, 16], 'goal': [10, 34]}, {'agent_id': 1, 'start': [44, 32], 'goal': [40, 46]}, {'agent_id': 2, 'start': [38, 32], 'goal': [18, 8]}, {'agent_id': 3, 'start': [24, 18], 'goal': [38, 22]}, {'agent_id': 4, 'start': [48, 10], 'goal': [36, 30]}, {'agent_id': 5, 'start': [38, 36], 'goal': [12, 24]}, {'agent_id': 6, 'start': [46, 24], 'goal': [30, 14]}, {'agent_id': 7, 'start': [42, 12], 'goal': [34, 18]}, {'agent_id': 8, 'start': [18, 12], 'goal': [24, 32]}, {'agent_id': 9, 'start': [36, 46], 'goal': [40, 24]}, {'agent_id': 10, 'start': [32, 2], 'goal': [12, 32]}, {'agent_id': 11, 'start': [30, 20], 'goal': [42, 40]}]",Fresh artificial map for this run configuration.
static_artificial,0.0,static_artificial,static,scattered_targets,12,1,4,run[0.0.1.4],artificial_25x25_seed_38888,38888,48253,,False,"[{'agent_id': 0, 'start': [46, 30], 'goal': [34, 22]}, {'agent_id': 1, 'start': [36, 42], 'goal': [22, 20]}, {'agent_id': 2, 'start': [26, 48], 'goal': [18, 18]}, {'agent_id': 3, 'start': [26, 30], 'goal': [40, 48]}, {'agent_id': 4, 'start': [4, 28], 'goal': [4, 22]}, {'agent_id': 5, 'start': [10, 40], 'goal': [20, 48]}, {'agent_id': 6, 'start': [12, 34], 'goal': [14, 38]}, {'agent_id': 7, 'start': [34, 46], 'goal': [10, 26]}, {'agent_id': 8, 'start': [12, 46], 'goal': [2, 28]}, {'agent_id': 9, 'start': [34, 24], 'goal': [30, 18]}, {'agent_id': 10, 'start': [32, 32], 'goal': [36, 20]}, {'agent_id': 11, 'start': [14, 46], 'goal': [16, 20]}]",Fresh artificial map for this run configuration.
