branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,0,run[0.2.0.0],static_campus_area_1_static_image_seed_48822,48822,59663,,True,"[{'agent_id': 0, 'start': [98, 60], 'goal': [32, 22]}, {'agent_id': 1, 'start': [102, 54], 'goal': [32, 22]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,2,run[0.2.0.2],static_campus_area_1_static_image_seed_48886,48886,59733,,True,"[{'agent_id': 0, 'start': [80, 20], 'goal': [102, 40]}, {'agent_id': 1, 'start': [54, 8], 'goal': [102, 40]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,3,run[0.2.0.3],static_campus_area_1_static_image_seed_48918,48918,59768,,True,"[{'agent_id': 0, 'start': [114, 88], 'goal': [66, 12]}, {'agent_id': 1, 'start': [112, 42], 'goal': [66, 12]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,2,run[0.2.1.2],static_campus_area_1_static_image_seed_48916,48916,59766,,True,"[{'agent_id': 0, 'start': [96, 50], 'goal': [42, 2]}, {'agent_id': 1, 'start': [122, 94], 'goal': [42, 2]}, {'agent_id': 2, 'start': [126, 100], 'goal': [42, 2]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,3,run[0.2.1.3],static_campus_area_1_static_image_seed_48948,48948,59801,,True,"[{'agent_id': 0, 'start': [42, 12], 'goal': [124, 112]}, {'agent_id': 1, 'start': [74, 42], 'goal': [124, 112]}, {'agent_id': 2, 'start': [78, 28], 'goal': [124, 112]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,6,run[0.2.1.6],static_campus_area_1_static_image_seed_49044,49044,59906,,True,"[{'agent_id': 0, 'start': [44, 8], 'goal': [100, 42]}, {'agent_id': 1, 'start': [64, 48], 'goal': [100, 42]}, {'agent_id': 2, 'start': [54, 18], 'goal': [100, 42]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,1,run[0.2.2.1],static_campus_area_1_static_image_seed_48914,48914,59764,,True,"[{'agent_id': 0, 'start': [44, 42], 'goal': [114, 126]}, {'agent_id': 1, 'start': [48, 32], 'goal': [114, 126]}, {'agent_id': 2, 'start': [44, 8], 'goal': [114, 126]}, {'agent_id': 3, 'start': [58, 28], 'goal': [114, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,2,run[0.2.2.2],static_campus_area_1_static_image_seed_48946,48946,59799,,True,"[{'agent_id': 0, 'start': [44, 20], 'goal': [106, 38]}, {'agent_id': 1, 'start': [30, 36], 'goal': [106, 38]}, {'agent_id': 2, 'start': [68, 50], 'goal': [106, 38]}, {'agent_id': 3, 'start': [52, 24], 'goal': [106, 38]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,3,run[0.2.2.3],static_campus_area_1_static_image_seed_48978,48978,59834,,True,"[{'agent_id': 0, 'start': [30, 30], 'goal': [110, 36]}, {'agent_id': 1, 'start': [46, 38], 'goal': [110, 36]}, {'agent_id': 2, 'start': [66, 50], 'goal': [110, 36]}, {'agent_id': 3, 'start': [66, 42], 'goal': [110, 36]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,0,run[0.2.3.0],static_campus_area_1_static_image_seed_48912,48912,59762,,True,"[{'agent_id': 0, 'start': [118, 58], 'goal': [24, 36]}, {'agent_id': 1, 'start': [118, 94], 'goal': [24, 36]}, {'agent_id': 2, 'start': [112, 40], 'goal': [24, 36]}, {'agent_id': 3, 'start': [126, 106], 'goal': [24, 36]}, {'agent_id': 4, 'start': [124, 102], 'goal': [24, 36]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,2,run[0.2.3.2],static_campus_area_1_static_image_seed_48976,48976,59832,,True,"[{'agent_id': 0, 'start': [120, 118], 'goal': [26, 36]}, {'agent_id': 1, 'start': [98, 50], 'goal': [26, 36]}, {'agent_id': 2, 'start': [112, 62], 'goal': [26, 36]}, {'agent_id': 3, 'start': [110, 80], 'goal': [26, 36]}, {'agent_id': 4, 'start': [104, 48], 'goal': [26, 36]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
