branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,0,run[0.2.0.0],classical,0,mapping[0.2.0.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03361704000053578,0,80.5,1,30.0,static_campus_area_1_static_image_seed_48822,48822,59663,,"[{""agent_id"": 0, ""start"": [98, 60], ""goal"": [32, 22]}, {""agent_id"": 1, ""start"": [102, 54], ""goal"": [32, 22]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,0,run[0.2.0.0],cyclic,1,mapping[0.2.0.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.021967958999994153,0,97.5,1,30.0,static_campus_area_1_static_image_seed_48822,48822,59663,,"[{""agent_id"": 0, ""start"": [98, 60], ""goal"": [32, 22]}, {""agent_id"": 1, ""start"": [102, 54], ""goal"": [32, 22]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,2,run[0.2.0.2],classical,0,mapping[0.2.0.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.024542379999729746,0,74.5,1,30.0,static_campus_area_1_static_image_seed_48886,48886,59733,,"[{""agent_id"": 0, ""start"": [80, 20], ""goal"": [102, 40]}, {""agent_id"": 1, ""start"": [54, 8], ""goal"": [102, 40]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,2,run[0.2.0.2],cyclic,1,mapping[0.2.0.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.02273005999995803,0,85.5,1,30.0,static_campus_area_1_static_image_seed_48886,48886,59733,,"[{""agent_id"": 0, ""start"": [80, 20], ""goal"": [102, 40]}, {""agent_id"": 1, ""start"": [54, 8], ""goal"": [102, 40]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,3,run[0.2.0.3],classical,0,mapping[0.2.0.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.02914259699991817,0,67.0,1,30.0,static_campus_area_1_static_image_seed_48918,48918,59768,,"[{""agent_id"": 0, ""start"": [114, 88], ""goal"": [66, 12]}, {""agent_id"": 1, ""start"": [112, 42], ""goal"": [66, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,3,run[0.2.0.3],cyclic,1,mapping[0.2.0.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.027229168999838294,0,79.0,1,30.0,static_campus_area_1_static_image_seed_48918,48918,59768,,"[{""agent_id"": 0, ""start"": [114, 88], ""goal"": [66, 12]}, {""agent_id"": 1, ""start"": [112, 42], ""goal"": [66, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,2,run[0.2.1.2],classical,0,mapping[0.2.1.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06048472399925231,1,89.66666666666667,2,30.0,static_campus_area_1_static_image_seed_48916,48916,59766,,"[{""agent_id"": 0, ""start"": [96, 50], ""goal"": [42, 2]}, {""agent_id"": 1, ""start"": [122, 94], ""goal"": [42, 2]}, {""agent_id"": 2, ""start"": [126, 100], ""goal"": [42, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,2,run[0.2.1.2],cyclic,1,mapping[0.2.1.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.031030116000692942,0,102.0,1,30.0,static_campus_area_1_static_image_seed_48916,48916,59766,,"[{""agent_id"": 0, ""start"": [96, 50], ""goal"": [42, 2]}, {""agent_id"": 1, ""start"": [122, 94], ""goal"": [42, 2]}, {""agent_id"": 2, ""start"": [126, 100], ""goal"": [42, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,3,run[0.2.1.3],classical,0,mapping[0.2.1.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03637668400006078,0,72.0,1,30.0,static_campus_area_1_static_image_seed_48948,48948,59801,,"[{""agent_id"": 0, ""start"": [42, 12], ""goal"": [124, 112]}, {""agent_id"": 1, ""start"": [74, 42], ""goal"": [124, 112]}, {""agent_id"": 2, ""start"": [78, 28], ""goal"": [124, 112]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,3,run[0.2.1.3],cyclic,1,mapping[0.2.1.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03186391700000968,0,76.66666666666667,1,30.0,static_campus_area_1_static_image_seed_48948,48948,59801,,"[{""agent_id"": 0, ""start"": [42, 12], ""goal"": [124, 112]}, {""agent_id"": 1, ""start"": [74, 42], ""goal"": [124, 112]}, {""agent_id"": 2, ""start"": [78, 28], ""goal"": [124, 112]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,6,run[0.2.1.6],classical,0,mapping[0.2.1.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.049732317000234616,0,75.66666666666667,1,30.0,static_campus_area_1_static_image_seed_49044,49044,59906,,"[{""agent_id"": 0, ""start"": [44, 8], ""goal"": [100, 42]}, {""agent_id"": 1, ""start"": [64, 48], ""goal"": [100, 42]}, {""agent_id"": 2, ""start"": [54, 18], ""goal"": [100, 42]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,6,run[0.2.1.6],cyclic,1,mapping[0.2.1.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.048593069999697036,0,89.66666666666667,1,30.0,static_campus_area_1_static_image_seed_49044,49044,59906,,"[{""agent_id"": 0, ""start"": [44, 8], ""goal"": [100, 42]}, {""agent_id"": 1, ""start"": [64, 48], ""goal"": [100, 42]}, {""agent_id"": 2, ""start"": [54, 18], ""goal"": [100, 42]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,1,run[0.2.2.1],classical,0,mapping[0.2.2.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.15713789199980965,1,82.25,2,30.0,static_campus_area_1_static_image_seed_48914,48914,59764,,"[{""agent_id"": 0, ""start"": [44, 42], ""goal"": [114, 126]}, {""agent_id"": 1, ""start"": [48, 32], ""goal"": [114, 126]}, {""agent_id"": 2, ""start"": [44, 8], ""goal"": [114, 126]}, {""agent_id"": 3, ""start"": [58, 28], ""goal"": [114, 126]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,1,run[0.2.2.1],cyclic,1,mapping[0.2.2.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.088617909000277,0,85.5,1,30.0,static_campus_area_1_static_image_seed_48914,48914,59764,,"[{""agent_id"": 0, ""start"": [44, 42], ""goal"": [114, 126]}, {""agent_id"": 1, ""start"": [48, 32], ""goal"": [114, 126]}, {""agent_id"": 2, ""start"": [44, 8], ""goal"": [114, 126]}, {""agent_id"": 3, ""start"": [58, 28], ""goal"": [114, 126]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,2,run[0.2.2.2],classical,0,mapping[0.2.2.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05010283800038451,0,73.5,1,30.0,static_campus_area_1_static_image_seed_48946,48946,59799,,"[{""agent_id"": 0, ""start"": [44, 20], ""goal"": [106, 38]}, {""agent_id"": 1, ""start"": [30, 36], ""goal"": [106, 38]}, {""agent_id"": 2, ""start"": [68, 50], ""goal"": [106, 38]}, {""agent_id"": 3, ""start"": [52, 24], ""goal"": [106, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,2,run[0.2.2.2],cyclic,1,mapping[0.2.2.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0410934460005592,0,85.0,1,30.0,static_campus_area_1_static_image_seed_48946,48946,59799,,"[{""agent_id"": 0, ""start"": [44, 20], ""goal"": [106, 38]}, {""agent_id"": 1, ""start"": [30, 36], ""goal"": [106, 38]}, {""agent_id"": 2, ""start"": [68, 50], ""goal"": [106, 38]}, {""agent_id"": 3, ""start"": [52, 24], ""goal"": [106, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,3,run[0.2.2.3],classical,0,mapping[0.2.2.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.045466923999811115,0,67.0,1,30.0,static_campus_area_1_static_image_seed_48978,48978,59834,,"[{""agent_id"": 0, ""start"": [30, 30], ""goal"": [110, 36]}, {""agent_id"": 1, ""start"": [46, 38], ""goal"": [110, 36]}, {""agent_id"": 2, ""start"": [66, 50], ""goal"": [110, 36]}, {""agent_id"": 3, ""start"": [66, 42], ""goal"": [110, 36]}]"
