schema_version,map_config,mapping_capacity_search,test_order,search_step_index,depth_from_root,low_before_test,high_before_test,tested_agent_number,pass_criterion,passed,failure_reason,successful_qualifying_attempt_count,counted_primary_attempt_count,primary_attempt_count_saved,paired_comparison_attempt_count_saved,invalid_generation_count,generation_cap_exhausted,primary_result_categories,comparison_result_categories,trace_events
3,static_artificial_dispersed_dispersed,classical,1,1,0,1,255,128,temp_classical,yes,,1,2,2,2,0,no,"[""successful"", ""successful""]","[""unfinished"", ""successful""]","[{""classical_conflicts"": 247, ""classical_time"": 3.164211600087583, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 946, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""classical_conflicts"": 500, ""classical_time"": 16.286474599968642, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 254, ""cyclic_time"": 8.255516599980183, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [], ""solver_attempt_index"": 2, ""temp_pass"": true}]"
3,static_artificial_dispersed_dispersed,classical,2,2,1,129,255,192,temp_classical,no,classical_solver_fail,0,5,5,0,0,no,"[""unfinished"", ""unfinished"", ""unfinished"", ""unfinished"", ""unfinished""]",[],"[{""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 1}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 3}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 4}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 5}]"
3,static_artificial_dispersed_dispersed,classical,3,3,2,129,191,160,temp_classical,yes,,1,2,2,1,0,no,"[""unfinished"", ""successful""]","[""successful""]","[{""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 1}, {""classical_conflicts"": 493, ""classical_time"": 19.25574590009637, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 305, ""cyclic_time"": 12.458806399954483, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [], ""solver_attempt_index"": 2, ""temp_pass"": true}]"
3,static_artificial_dispersed_dispersed,classical,4,4,3,161,191,176,temp_classical,no,temp_fail,0,5,5,1,0,no,"[""successful"", ""unfinished"", ""unfinished"", ""unfinished"", ""unfinished""]","[""unfinished""]","[{""classical_conflicts"": 682, ""classical_time"": 27.53967550001107, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 744, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 3}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 4}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 5}]"
3,static_artificial_dispersed_dispersed,classical,5,5,4,161,175,168,temp_classical,no,temp_fail,0,5,5,1,0,no,"[""unfinished"", ""unfinished"", ""unfinished"", ""successful"", ""unfinished""]","[""unfinished""]","[{""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 1}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 3}, {""classical_conflicts"": 721, ""classical_time"": 28.779909900040366, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 754, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 4, ""temp_pass"": false}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 5}]"
3,static_artificial_dispersed_dispersed,classical,6,6,5,161,167,164,temp_classical,no,classical_solver_fail,0,5,5,0,0,no,"[""unfinished"", ""unfinished"", ""unfinished"", ""unfinished"", ""unfinished""]",[],"[{""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 1}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 3}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 4}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 5}]"
3,static_artificial_dispersed_dispersed,classical,7,7,6,161,163,162,temp_classical,yes,,1,1,1,1,0,no,"[""successful""]","[""successful""]","[{""classical_conflicts"": 720, ""classical_time"": 29.852239500032738, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 393, ""cyclic_time"": 16.81340900005307, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [], ""solver_attempt_index"": 1, ""temp_pass"": true}]"
3,static_artificial_dispersed_dispersed,classical,8,8,7,163,163,163,temp_classical,yes,,1,3,3,2,0,no,"[""successful"", ""unfinished"", ""successful""]","[""unfinished"", ""successful""]","[{""classical_conflicts"": 598, ""classical_time"": 24.89279539999552, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 611, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 2}, {""classical_conflicts"": 618, ""classical_time"": 27.465960199944675, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 371, ""cyclic_time"": 15.784378899959847, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [], ""solver_attempt_index"": 3, ""temp_pass"": true}]"
3,static_artificial_dispersed_dispersed,cyclic,1,1,0,1,255,128,temp_cyclic,yes,,1,2,2,1,0,no,"[""unfinished"", ""successful""]","[""successful""]","[{""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 1}, {""classical_conflicts"": 500, ""classical_time"": 16.46449359995313, ""comparison_mapping_name"": ""classical"", ""cyclic_conflicts"": 254, ""cyclic_time"": 8.297053700080141, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""cyclic"", ""reasons"": [], ""solver_attempt_index"": 2, ""temp_pass"": true}]"
3,static_artificial_dispersed_dispersed,cyclic,2,2,1,129,255,192,temp_cyclic,no,cyclic_solver_fail,0,5,5,0,0,no,"[""unfinished"", ""unfinished"", ""unfinished"", ""unfinished"", ""unfinished""]",[],"[{""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 1}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 3}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 4}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 5}]"
