schema_version,map_config,mapping_capacity_search,test_order,search_step_index,depth_from_root,low_before_test,high_before_test,tested_agent_number,pass_criterion,passed,failure_reason,successful_qualifying_attempt_count,counted_primary_attempt_count,primary_attempt_count_saved,paired_comparison_attempt_count_saved,invalid_generation_count,generation_cap_exhausted,primary_result_categories,comparison_result_categories,trace_events
3,static_artificial_dispersed_clustered,classical,1,1,0,1,255,128,temp_classical,yes,,1,2,2,2,1,no,"[""successful"", ""successful""]","[""unfinished"", ""successful""]","[{""classical_conflicts"": 549, ""classical_time"": 5.584853200009093, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 1491, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""error_message"": ""Assignment sampling exceeded 2.0s fail-fast limit."", ""error_type"": ""TimeoutError"", ""generation_attempt_index"": 1, ""kind"": ""setup_failed""}, {""classical_conflicts"": 1522, ""classical_time"": 13.84252489998471, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 1062, ""cyclic_time"": 8.856024899985641, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [], ""solver_attempt_index"": 2, ""temp_pass"": true}]"
3,static_artificial_dispersed_clustered,classical,2,2,1,129,255,192,temp_classical,no,classical_solver_fail,0,5,5,0,0,no,"[""unfinished"", ""unfinished"", ""unfinished"", ""unfinished"", ""unfinished""]",[],"[{""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 1}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 3}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 4}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 5}]"
3,static_artificial_dispersed_clustered,classical,3,3,2,129,191,160,temp_classical,yes,,1,4,4,4,0,no,"[""successful"", ""successful"", ""successful"", ""successful""]","[""unfinished"", ""unfinished"", ""unfinished"", ""successful""]","[{""classical_conflicts"": 864, ""classical_time"": 8.336254099966027, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 2867, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""classical_conflicts"": 1461, ""classical_time"": 15.541831800015643, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 2941, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 2, ""temp_pass"": false}, {""classical_conflicts"": 2295, ""classical_time"": 22.504730900051072, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 2959, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 3, ""temp_pass"": false}, {""classical_conflicts"": 2322, ""classical_time"": 22.20690290001221, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 906, ""cyclic_time"": 8.806621900061145, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [], ""solver_attempt_index"": 4, ""temp_pass"": true}]"
3,static_artificial_dispersed_clustered,classical,4,4,3,161,191,176,temp_classical,no,classical_solver_fail,0,5,5,0,0,no,"[""unfinished"", ""unfinished"", ""unfinished"", ""unfinished"", ""unfinished""]",[],"[{""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 1}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 3}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 4}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 5}]"
3,static_artificial_dispersed_clustered,classical,5,5,4,161,175,168,temp_classical,no,temp_fail,0,5,5,2,0,no,"[""successful"", ""unfinished"", ""unfinished"", ""successful"", ""unfinished""]","[""successful"", ""unfinished""]","[{""classical_conflicts"": 1676, ""classical_time"": 16.429912899970077, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 2658, ""cyclic_time"": 28.47924419993069, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 3}, {""classical_conflicts"": 2130, ""classical_time"": 21.877305599977262, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 2923, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 4, ""temp_pass"": false}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 5}]"
3,static_artificial_dispersed_clustered,classical,6,6,5,161,167,164,temp_classical,no,temp_fail,0,5,5,4,0,no,"[""successful"", ""successful"", ""successful"", ""unfinished"", ""successful""]","[""unfinished"", ""unfinished"", ""unfinished"", ""unfinished""]","[{""classical_conflicts"": 1699, ""classical_time"": 16.861453899997286, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 2876, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""classical_conflicts"": 2632, ""classical_time"": 24.413547500036657, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 3185, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 2, ""temp_pass"": false}, {""classical_conflicts"": 1517, ""classical_time"": 14.235399500001222, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 3170, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 3, ""temp_pass"": false}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 4}, {""classical_conflicts"": 1138, ""classical_time"": 10.835665899910964, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 2927, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 5, ""temp_pass"": false}]"
3,static_artificial_dispersed_clustered,classical,7,7,6,161,163,162,temp_classical,no,temp_fail,0,5,5,2,0,no,"[""successful"", ""unfinished"", ""unfinished"", ""unfinished"", ""successful""]","[""unfinished"", ""unfinished""]","[{""classical_conflicts"": 1953, ""classical_time"": 19.55518570006825, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 2317, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 3}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""classical_result_category=unfinished"", ""solver_attempt_index"": 4}, {""classical_conflicts"": 1825, ""classical_time"": 25.07820859993808, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 2336, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 5, ""temp_pass"": false}]"
3,static_artificial_dispersed_clustered,classical,8,8,7,161,161,161,temp_classical,yes,,1,3,3,3,0,no,"[""successful"", ""successful"", ""successful""]","[""unfinished"", ""successful"", ""successful""]","[{""classical_conflicts"": 1928, ""classical_time"": 19.571689100004733, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 3429, ""cyclic_time"": 30.0, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_not_successful"", ""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""classical_conflicts"": 838, ""classical_time"": 7.9771444000070915, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 1700, ""cyclic_time"": 15.630744299967773, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 2, ""temp_pass"": false}, {""classical_conflicts"": 1251, ""classical_time"": 13.620565799996257, ""comparison_mapping_name"": ""cyclic"", ""cyclic_conflicts"": 1151, ""cyclic_time"": 12.443251300021075, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""classical"", ""reasons"": [], ""solver_attempt_index"": 3, ""temp_pass"": true}]"
3,static_artificial_dispersed_clustered,cyclic,1,1,0,1,255,128,temp_cyclic,yes,,1,5,5,4,0,no,"[""successful"", ""successful"", ""successful"", ""unfinished"", ""successful""]","[""successful"", ""successful"", ""successful"", ""successful""]","[{""classical_conflicts"": 549, ""classical_time"": 4.211052400059998, ""comparison_mapping_name"": ""classical"", ""cyclic_conflicts"": 2793, ""cyclic_time"": 21.132765999995172, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""cyclic"", ""reasons"": [""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 1, ""temp_pass"": false}, {""classical_conflicts"": 536, ""classical_time"": 4.159828500007279, ""comparison_mapping_name"": ""classical"", ""cyclic_conflicts"": 2324, ""cyclic_time"": 19.66831690003164, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""cyclic"", ""reasons"": [""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 2, ""temp_pass"": false}, {""classical_conflicts"": 276, ""classical_time"": 2.298903099959716, ""comparison_mapping_name"": ""classical"", ""cyclic_conflicts"": 1126, ""cyclic_time"": 9.078840899979696, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""cyclic"", ""reasons"": [""cyclic_time_not_lower"", ""cyclic_conflicts_not_lower""], ""solver_attempt_index"": 3, ""temp_pass"": false}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 4}, {""classical_conflicts"": 614, ""classical_time"": 5.072147200000472, ""comparison_mapping_name"": ""classical"", ""cyclic_conflicts"": 312, ""cyclic_time"": 2.428118700045161, ""kind"": ""temp_capacity_evaluation"", ""primary_mapping_name"": ""cyclic"", ""reasons"": [], ""solver_attempt_index"": 5, ""temp_pass"": true}]"
3,static_artificial_dispersed_clustered,cyclic,2,2,1,129,255,192,temp_cyclic,no,cyclic_solver_fail,0,5,5,0,0,no,"[""unfinished"", ""unfinished"", ""unfinished"", ""unfinished"", ""unfinished""]",[],"[{""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 1}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 2}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 3}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 4}, {""kind"": ""temp_capacity_evaluation_skipped"", ""reason"": ""cyclic_result_category=unfinished"", ""solver_attempt_index"": 5}]"
